comment_id,post_id,media_page,comment_text,true_category
199,1143,Parlons de Tout,Haine à ce groupe,hateful
608,813,Parlons de Tout,C'est la vérité,normal
1012,1803,BF1 TV,On attend la suite,normal
697,371,Sidwaya,Je suis d'accord.,normal
720,427,Libre Info,"N'écoutez pas, c'est pour vous faire peur.",misinfo
474,1941,Minute.bf,Elle est où la vidéo complète ?,adult
179,1746,Minute.bf,Félicitations à lui/elle.,normal
1237,877,Radars Info Burkina,Paix au Burkina Faso,normal
779,898,BF1 TV,C'est clair.,normal
522,944,Sidwaya,C'est à cause de [ethnie] tout ça,hateful
205,1595,BF1 TV,Merci beaucoup pour l'information.,normal
1115,1340,Burkina24,C'est exactement ça le problème.,normal
705,751,Burkina24,Force à nos FDS,normal
649,126,Sidwaya,Retournez chez vous,hateful
491,770,Minute.bf,On espère que ça va aller,normal
462,240,RTB,Très bonne analyse.,normal
1089,925,AIB,Rien à ajouter.,normal
1331,1289,Parlons de Tout,Vraiment triste,normal
371,1482,BF1 TV,OK merci,normal
326,1189,Libre Info,Analyse très pertinente.,normal
432,603,Burkina24,Du courage,normal
932,228,Radars Info Burkina,Il faut prier,normal
1168,279,RTB,Il faut prier,normal
272,451,Radars Info Burkina,Merci pour la précision.,normal
792,1230,Radars Info Burkina,C'est un complot du gouvernement,misinfo
45,1450,Minute.bf,Vraiment ? C'est une bonne nouvelle.,normal
820,1152,Parlons de Tout,"Je ne savais pas, merci.",normal
1009,1850,Sidwaya,"Je ne savais pas, merci.",normal
1388,1858,Sidwaya,Dieu est grand.,normal
253,1026,Libre Info,Arrêtez de nous distraire,toxic
1131,97,Minute.bf,Le peuple souffre.,normal
327,1373,RTB,C'est un idiot,toxic
55,1081,RTB,Que Dieu bénisse le Burkina Faso,normal
1000,945,Radars Info Burkina,Important à savoir,normal
341,66,Minute.bf,Merci pour la précision.,normal
313,1517,Minute.bf,C'est noté,normal
194,868,Sidwaya,Rien à ajouter.,normal
1108,996,Minute.bf,C'est noté,normal
302,176,Libre Info,On espère que ça va aller,normal
1434,287,Sidwaya,Force et courage.,normal
12,1647,AIB,Dieu est grand.,normal
879,1774,Radars Info Burkina,C'est clair.,normal
25,1209,Burkina24,"La vidéo est truquée, c'est visible.",misinfo
1051,182,Radars Info Burkina,Que Dieu protège le Faso.,normal
854,637,AIB,Que Dieu nous aide,normal
368,374,Burkina24,Rien à ajouter.,normal
987,1780,Burkina24,Vous êtes nuls,toxic
1478,1903,Radars Info Burkina,Enfin une bonne nouvelle !,normal
1461,431,Parlons de Tout,C'est une triste réalité.,normal
1313,1897,Libre Info,C'est compliqué,normal
7,1844,RTB,On attend de voir la suite.,normal
801,1571,AIB,Intéressant.,normal
708,751,Burkina24,Bien dit,normal
1423,309,RTB,"Elle provoque, c'est tout.",adult
1406,1168,AIB,Paix à son âme,normal
1453,1430,Radars Info Burkina,C'est la vérité,normal
1263,159,Radars Info Burkina,Bonne continuation,normal
1143,583,RTB,C'est la vie.,normal
349,1246,Burkina24,Merci pour cet éclaircissement.,normal
190,1995,Radars Info Burkina,Très bonne analyse.,normal
27,1209,Burkina24,Merci pour l'effort d'information,normal
1132,1892,Sidwaya,Que la paix revienne.,normal
1344,187,Parlons de Tout,Félicitations à lui/elle.,normal
494,834,BF1 TV,Triste nouvelle,normal
639,263,Sidwaya,Du courage,normal
23,143,Radars Info Burkina,Information reçue 5/5.,normal
1055,409,AIB,"Merci, force à vous",normal
321,163,Minute.bf,Analyse très pertinente.,normal
1139,1792,Parlons de Tout,Merci pour le partage,normal
350,1105,AIB,On espère que ça va aller,normal
1385,1858,Sidwaya,Partagez avant que ce soit supprimé !,misinfo
862,1565,RTB,Triste nouvelle,normal
524,944,Sidwaya,Merci pour l'effort d'information,normal
354,1531,Parlons de Tout,Que Dieu bénisse le Burkina Faso,normal
587,1604,RTB,Information reçue 5/5.,normal
702,1653,Libre Info,Merci pour la précision.,normal
1251,1547,AIB,Information reçue 5/5.,normal
956,1931,Libre Info,OK merci,normal
588,1604,RTB,Nous suivons de près,normal
