comment_id,post_id,media_page,comment_text,true_category
0,830,Burkina24,Mort à ces gens,hateful
1,830,Burkina24,On est fatigué.,normal
2,830,Burkina24,Du courage,normal
3,830,Burkina24,Triste nouvelle,normal
4,1844,RTB,Punition pour eux,hateful
5,1844,RTB,Information reçue 5/5.,normal
6,1844,RTB,Quelle belle [partie du corps],adult
7,1844,RTB,On attend de voir la suite.,normal
8,508,Radars Info Burkina,Montre plus !,adult
9,508,Radars Info Burkina,Que la paix revienne.,normal
10,508,Radars Info Burkina,C'est une triste réalité.,normal
11,508,Radars Info Burkina,"Je ne savais pas, merci.",normal
12,1647,AIB,Dieu est grand.,normal
13,1647,AIB,"Merci, force à vous",normal
14,1647,AIB,Quel pays de merde,toxic
15,311,RTB,Force à nos FDS,normal
16,1575,Burkina24,Vraiment ?,normal
17,1575,Burkina24,Le peuple souffre.,normal
18,1575,Burkina24,Source ?,normal
19,1575,Burkina24,Félicitations à lui/elle.,normal
20,670,AIB,"Merci, force à vous",normal
21,143,Radars Info Burkina,On attend la suite,normal
22,143,Radars Info Burkina,Quelle honte,toxic
23,143,Radars Info Burkina,Information reçue 5/5.,normal
24,1209,Burkina24,Bonne nouvelle,normal
25,1209,Burkina24,"La vidéo est truquée, c'est visible.",misinfo
26,1209,Burkina24,Mon oncle a dit que c'est faux,misinfo
27,1209,Burkina24,Merci pour l'effort d'information,normal
28,1550,Sidwaya,On est fatigué.,normal
29,1550,Sidwaya,C'est clair.,normal
30,1550,Sidwaya,On attend la suite,normal
31,1438,Minute.bf,Vous ne vérifiez jamais vos sources ?,toxic
32,1438,Minute.bf,Que Dieu bénisse le Burkina Faso,normal
33,916,Minute.bf,Le peuple souffre.,normal
34,402,Sidwaya,OK merci,normal
35,1772,Parlons de Tout,Force et courage.,normal
36,1772,Parlons de Tout,Triste nouvelle,normal
37,1772,Parlons de Tout,C'est compliqué,normal
38,1772,Parlons de Tout,Bonne continuation,normal
39,1772,Parlons de Tout,Merci pour la précision.,normal
40,912,Libre Info,Important à savoir,normal
41,912,Libre Info,Imbécile,toxic
42,912,Libre Info,On est fatigué.,normal
43,912,Libre Info,Félicitations à lui/elle.,normal
44,912,Libre Info,Force à nos FDS,normal
45,1450,Minute.bf,Vraiment ? C'est une bonne nouvelle.,normal
46,1450,Minute.bf,Force et courage.,normal
47,1450,Minute.bf,Que Dieu nous aide,normal
48,1450,Minute.bf,On espère que ça va aller,normal
49,1450,Minute.bf,Elle est bonne,adult
50,334,RTB,Gouvernement de merde,toxic
51,146,Minute.bf,On espère que ça va aller,normal
52,146,Minute.bf,Source : un ami bien placé au gouvernement.,misinfo
53,146,Minute.bf,C'est exactement ça le problème.,normal
54,146,Minute.bf,Force et courage.,normal
55,1081,RTB,Que Dieu bénisse le Burkina Faso,normal
56,1081,RTB,Bonne continuation,normal
57,1081,RTB,Vraiment triste,normal
58,1081,RTB,Félicitations à lui/elle.,normal
59,1081,RTB,Qu'ils partent !,hateful
